% Model:              6inch_1inch_ALUMINA_only_WGM_Qtesting_1to5GHz_P_OF_1_PLOTGROUP.mph
% Version:            COMSOL 6.1.0.282
% Date:               May 22 2025, 12:32
% Dimension:          1
% Nodes:              17136
% Expressions:        1
% Description:        Line graph
% Arc length (m)          Electric field norm
0.004595933498874077      43.53699433181337
0.004752088750935383      43.7011093271328
0.005194888167514959      44.828961187826415
0.00582293255210413       47.19429331036563
0.006385772027551067      50.09653351726664
0.006773128716621089      50.36527436951372
0.007304591575109576      50.13516089987845
0.0073797674796735446     50.14978274208121
0.007942702020450172      50.5737300232573
0.00888175832368282       52.21350102340978
0.009056357157124686      52.6051613459721
0.009379321896051486      53.37495106246675
0.009502211504749499      53.12062033476804
0.009946468688734533      53.85021896347166
0.011743083332222905      56.82367909066773
0.0118109522088639        56.923839652254394
0.012264445936843445      58.49269332718372
0.012417605310561517      58.52901087571767
0.012759203844596426      58.57292383065581
0.013589902496337548      57.51609748024561
0.014105559716453268      57.06628869338359
0.014153884318349325      56.97339053218912
0.014979509520301285      55.33346441659973
0.015045417372405055      55.200900622872396
0.015056813937137396      55.17799571099155
0.015679979503720957      53.95070490055674
0.016080798206248043      53.2168444601152
0.01676556437056637       52.165485106616174
0.016772783252534285      52.15625678901504
0.01725439929098864       51.65544711077253
0.01728321386646177       51.633456788786276
0.018336510889307572      51.63988722619441
0.018488752567931175      46.366118877895325
0.01854636144964056       46.13410138661836
0.018945941592533103      44.602752967128524
0.020166513145029197      40.950605285690884
0.020605419234597834      40.101768052563195
0.020663028116307235      42.674975647618815
0.02091163162188664       44.4876130082411
0.021063867144437365      44.11032516587597
0.021304334013542012      43.64009177847421
0.022300772260515758      44.14715783278002
0.022328057349341634      44.182495385791846
0.022494236682151596      44.43462917257775
0.023366327261182658      46.687516887192466
0.023850386130257875      48.49615396583996
0.023987887167332404      49.06829054725283
0.02404137758713301       49.297125372169575
0.02451334997351633       51.452642466314686
0.02469225653478715       52.326505203381174
0.024962433499910508      53.696354855277754
0.0254                    56.02389175443862
0                         9.48017664610907
3.4674882840211516E-4     9.39055152709533
3.5869766057380903E-4     9.387507689585608
6.58789248533383E-4       9.31208872103745
0.0013821733026783082     9.139182088063487
0.0015065107667896482     9.110870909740697
0.0025517851732630003     8.892635169614376
0.002645815986779744      8.874974431162821
0.002952139351820267      8.820050483524147
0.0030130215335792965     8.809632628513778
0.0033024638556163888     8.762518402010315
0.003302471594740541      8.606242659812274
0.0033025969121067943     8.606203702458378
0.003359396840699122      8.588683382728652
0.0036682415452802004     8.498274985028758
0.0038260042077461216     8.455325590563515
0.004595933498874077      8.278661726088904
0.004752088750935383      8.249787321346814
0.005194888167514959      7.995253622123994
0.00582293255210413       8.02217798645661
0.006385772027551067      8.083983532223042
0.006773128716621089      8.111698631866295
0.007304591575109576      8.180183240718936
0.0073797674796735446     8.19211626532618
0.007942702020450172      8.296570005940323
0.00888175832368282       8.51722153534342
0.009056357157124686      8.562890142701924
0.009379321896051486      8.650077486569385
0.009502211504749499      8.670304484853988
0.009946468688734533      8.775629797222297
0.011743083332222905      9.159357204834459
0.0118109522088639        9.172061427147392
0.012264445936843445      10.051974092460599
0.012417605310561517      10.070564321083829
0.012759203844596426      10.109594159669566
0.013589902496337548      10.128075552823708
0.014105559716453268      10.075949831767561
0.014153884318349325      10.075021871282154
0.014979509520301285      10.05021373673001
0.015045417372405055      10.047569470941525
0.015056813937137396      10.047103350277078
0.015679979503720957      10.018075993193111
0.016080798206248043      9.996502338846438
0.01676556437056637       9.957093768821155
0.016772783252534285      9.956674565622329
0.01725439929098864       9.929291358175561
0.01728321386646177       9.927712309077291
0.018336510889307572      9.880449819890947
0.018488752567931175      9.924169867323851
0.01854636144964056       9.90352110042592
0.018945941592533103      9.764944126943155
0.020166513145029197      9.402005092798666
0.020605419234597834      9.298611064265781
0.020663028116307235      9.57985691912709
0.02091163162188664       9.539157867395268
0.021063867144437365      9.499407903064114
0.021304334013542012      9.43892906680104
0.022300772260515758      9.177946497092325
0.022328057349341634      9.175296785260308
0.022494236682151596      9.160772111233301
0.023366327261182658      9.12923020666733
0.023850386130257875      9.143365389855585
0.023987887167332404      9.151410048856151
0.02404137758713301       9.15501672325341
0.02451334997351633       9.198323463791414
0.02469225653478715       9.220084383664968
0.024962433499910508      9.25845736722028
0.0254                    9.334543891621985
0                         13.009590046194958
3.4674882840211516E-4     13.242851179361628
3.5869766057380903E-4     13.25068421101736
6.58789248533383E-4       13.442910125056178
0.0013821733026783082     13.870611794253389
0.0015065107667896482     13.939048549563907
0.0025517851732630003     14.456002481611492
0.002645815986779744      14.497447483176323
0.002952139351820267      14.62677003358011
0.0030130215335792965     14.651442501136804
0.0033024638556163888     14.76411516845018
0.003302471594740541      14.732377191093956
0.0033025969121067943     14.732421029831809
0.003359396840699122      14.752137806873598
0.0036682415452802004     14.853945581359808
0.0038260042077461216     14.902382666014088
0.004595933498874077      15.103230462358997
0.004752088750935383      15.136637130877755
0.005194888167514959      14.988451181615654
0.00582293255210413       14.887502564354637
0.006385772027551067      14.767250575413167
0.006773128716621089      14.631683270903126
0.007304591575109576      14.474166342959133
0.0073797674796735446     14.452337863469815
0.007942702020450172      14.292514593689022
0.00888175832368282       14.040601323954165
0.009056357157124686      13.995859037084724
0.009379321896051486      13.91488473318637
0.009502211504749499      13.84729469547881
0.009946468688734533      13.688316951614304
0.011743083332222905      13.110954563224931
0.0118109522088639        13.091216410312954
0.012264445936843445      12.933838256734145
0.012417605310561517      12.87777145064321
0.012759203844596426      12.75558532093496
0.013589902496337548      12.721026546709464
0.014105559716453268      12.569244915196201
0.014153884318349325      12.556466573772122
0.014979509520301285      12.373114489535746
0.015045417372405055      12.361294744841134
0.015056813937137396      12.359292712949532
0.015679979503720957      12.268434690756086
0.016080798206248043      12.229093361547497
0.01676556437056637       12.195849758203574
0.016772783252534285      12.19572507356253
0.01725439929098864       12.19793202654074
0.01728321386646177       12.198718683416002
0.018336510889307572      12.277602595967899
0.018488752567931175      12.355355360637061
0.01854636144964056       12.36170392552259
0.018945941592533103      12.40772159831556
0.020166513145029197      12.568188297752966
0.020605419234597834      12.63257919898346
0.020663028116307235      12.503995026832522
0.02091163162188664       12.469400915979799
0.021063867144437365      12.48128004141513
0.021304334013542012      12.500123376871459
0.022300772260515758      12.641761133146336
0.022328057349341634      12.639824492544083
0.022494236682151596      12.627175912582896
0.023366327261182658      12.537851963065995
